time,steam source,steam storage,elec gen (s),elec gen (e),elec sink
0.00e+00,1.000e+02,4.000e+01,-1.100e+02,5.500e+01,-5.500e+01
1.00e+00,1.000e+02,3.000e+01,-1.100e+02,5.500e+01,-5.500e+01
2.00e+00,1.000e+02,2.000e+01,-1.100e+02,5.500e+01,-5.500e+01
3.00e+00,1.00e+02,1.000e+01,-1.100e+02,5.500e+01,-5.500e+01
4.00e+00,1.000e+02,0.000e+00,-1.100e+02,5.500e+01,-5.500e+01
5.00e+00,1.000e+02,0.000e+00,-1.000e+02,5.000e+01,-5.000e+01
6.00e+00,1.000e+02,0.000e+00,-1.000e+02,5.000e+01,-5.000e+01
7.00e+00,1.000e+02,1.000e+02,0.000e+00,0.000e+00,0.000e+00
8.00e+00,1.000e+02,2.000e+02,0.000e+00,0.000e+00,0.000e+00
9.00e+00,1.000e+02,3.000e+02,0.000e+00,0.000e+00,0.000e+00
1.00e+01,1.000e+02,4.000e+02,0.000e+00,0.000e+00,0.000e+00
