time,price,steam src,elec gen (s),elec gen (e),elec sink
0.00e+00, 0.000, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
1.00e+00, 2.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
2.00e+00, 7.500, 1.000e+02,-1.000e+02, 3.333e+01,-3.333e+01
3.00e+00, 10.000, 1.000e+02,-1.000e+02, 3.333e+01,-3.333e+01
4.00e+00, 7.500, 1.000e+02,-1.000e+02, 3.333e+01,-3.333e+01
5.00e+00, 2.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
6.00e+00, 0.000, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
7.00e+00, 2.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
8.00e+00, 7.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
9.00e+00, 10.000, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
1.00e+01, 7.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
1.10e+01, 2.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
1.20e+01, 0.000, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
1.30e+01, 2.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
1.40e+01, 7.500, 1.110e-14,-1.110e-14, 3.701e-15,-3.701e-15
1.50e+01, 10.000, 1.110e-14,-1.110e-14, 3.701e-15,-3.701e-15
1.60e+01, 7.500, 1.110e-14,-1.110e-14, 3.701e-15,-3.701e-15
1.70e+01, 2.500, 1.110e-14,-1.110e-14, 3.701e-15,-3.701e-15
1.80e+01, 0.000, 1.110e-14,-1.110e-14, 3.701e-15,-3.701e-15
1.90e+01, 2.500, 1.110e-14,-1.110e-14, 3.701e-15,-3.701e-15
2.00e+01, 7.500, 1.000e+02,-1.000e+02, 3.333e+01,-3.333e+01
2.10e+01, 10.000, 1.000e+02,-1.000e+02, 3.333e+01,-3.333e+01
2.20e+01, 7.500, 1.000e+02,-1.000e+02, 3.333e+01,-3.333e+01
2.30e+01, 2.500, 0.000e+00, 0.000e+00,-0.000e+00, 0.000e+00
