time,steam src,storage (c),storage (d),storage (l),elec gen (s),elec gen (e),elec sink,bigM
0.00e+00,1.000e+02,0.000e+00,1.000e+01,5.270e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
1.00e+00,1.000e+02,0.000e+00,1.000e+01,4.216e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
2.00e+00,1.000e+02,0.000e+00,1.000e+01,3.162e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
3.00e+00,1.000e+02,0.000e+00,1.000e+01,2.108e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
4.00e+00,1.000e+02,0.000e+00,1.000e+01,1.054e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
5.00e+00,1.000e+02,1.498e-14,0.000e+00,1.054e+01,-1.000e+02,5.000e+01,-5.000e+01,0.0
6.00e+00,1.000e+02,0.000e+00,1.000e+01,0.000e+00,-1.100e+02,5.500e+01,-5.500e+01,1.0
7.00e+00,1.000e+02,-1.000e+02,0.000e+00,9.487e+01,0.000e+00,-0.000e+00,0.000e+00,0.0
8.00e+00,1.000e+02,0.000e+00,1.000e+01,8.433e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
9.00e+00,1.000e+02,0.000e+00,1.000e+01,7.379e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
1.00e+01,1.000e+02,0.000e+00,1.000e+01,6.325e+01,-1.100e+02,5.500e+01,-5.500e+01,1.0
